comment	rating
Одна из лучших мировых оперных сцен. Отличный звук, прекрасные постановки, на высочайшем уровне. Про балет скажу то же самое. Приходите, это действительно стоит видеть.	1
Обожаю этот театр, да простят все остальные театры города, он самый атмосферный (оперы и балета не в счет, он прекрасен). Хороший репертуар, все на высшем уровне.	1
Место это замечательное. Оно само по себе на мой взгляд очень красиво, а люди которые туда приходят делают его ещё прекраснее. Сразу обратил внимание на то, что люди готовились к культурному мероприятию и выглядели соответствуеще. Такое в наше время перестали брать за правило. Приходят кто во что горазд. Отличная постановка. Игра актеров на высоком уровне. За душу берет. Давно хотел посмотреть живьём оперу "Паяцы". И ни сколько не пожалел, что побывал на ней в Новосибирском театре. Короче я получил огромное количество эмоций и позитивной энергии, да ещё и за относительно малую сумму денег. Каждую неделю бы ходил.	1
Место неплохое, не столь атмосферное, как Историческая сцена, но всё же... Что очень не понравилось  - смотрели / слушали Каменный гость. Возрастной ценз 12+. И здесь ухитрились на сцену рядом с могильными памятниками вытащить кровати... видимо, без постельеых сцен теперь никуда. Хотела ещё билеты взять, но увидев 16+ даже не рискую представить - что же там...	0
Бенефис Полунина в феврале можно считать вершиной капитализма дирекции Новата и вот почему: -людей сажали в оркестровую яму и продавали билеты туда по 10 тысяч рублей, так как вечер был без сопровождения музыкантов; -в первом отделении виновник вечера господин Полунин(или его кто-то заставил танцевать этот вечер??) танцевал ровно 5 минут - это за такие то деньги?; -далее была неразбериха на сцене, танцовщик и балерина в спортивных штанах, пытались изобразить страсть в номере Ткани, под электронную музыку из колонок и огромный экран с нарезками - смотреть кино в оперном согласитесь дороговато за билеты от 3 до 10 тысяч рублей?!; -второе отделение и снова главный герой, уже танцует прочтение Весны Священной, японского хореографа, ходит по сцене как пъяный, падает (так задумано?) перетаскивает красный канат туда и сюда - что это было до сих пор вопрошаю?! Самое интересное, что среди гостей вечера были многие "сливки нашей городской богемы", которые как и многие были просто в шоке от увиденного. Этот вечер можно сравнить с детским утренником, неподготовленным, сделанным самими детьми без помощи взрослых и проданным дороговато, господа!	0
Хороший театр.	0
Неудобные сиденья	0
Билеты надо брать только в партер. С Балконов не видно	0
Смотрела спектакль "Римские каникулы" 30.12.19 г Сюжет знаком. А предвкушения не оправдались! Сцена серая, декорация убогая! А ведь это Рим! Италия! Оркестр оглушил!!! Сидела с закрытыми ушами, разболелась голова! А на премьере спектакля "Венецианская ночь" (3 часа+ 1час антракт) народ уходил из зала! Впервые такое видела! А хотелось бы как и раньше: с настроением и удовольствием!	0
Приемлемое по вкусу и деловое заведение в плане еды. Только с обслуживанием проблемы.	0
Сегодня была в театре. Было плохое впечатление сразу же! Купила места "подороже", думала первый ряд первое и второе место, будет прекрасно видно. Нигде не было написано про ограниченную видимость!!! Но к счастью, подошёл администратор и извинился за это, и мне дали другие места. Спасибо за то, что исправили ситуацию. Сам театр очень хороший, кресла удобные и хорошо расположены	1
Скучно	0
Да, я согласен с тем, что в РАМТе есть несколько хороших спектаклей (например, Подходцев, Фандорин и Северная Одиссея). Но помимо этого там много бесвкусицы, низкобрных спектаклей (например, Кролик Эдвард, Денискины рассказы, Том Сойер, а также Алые Паруса мне показались очень сыроваты, но музыкальное оформление хорошее) Поэтому советую вам перед тем, как идти в РАМТ, сделать очень тщательный выбор спектакля.	0
Братишки просто отличнейший спектакль, ходила уже несколько раз!)	1
Любимый театр! Шикарные постановки балетов!	1
В малом зале стулья очень не удобные. Очень холодно.	1
Стало очень тесно в холле, раздевалке, закрыли кафе на втором этаже, в антракте некуда податься. Спектакли на пятерку, почти все.	0
23.01.2022 года посетили оперу "Борис Годунов". Отзыв хочу разделить на три части: 1. Новосибирский Театр Оперы и Балета. Это всегда Праздник. Непередаваемая атмосфера. Шикарные интерьеры. Выставка костюмов. Спасибо новосибирцам за то, что сохранили и поддерживаете такую красоту. 2. Хочу отметить персонал театра, начиная от охраны на входе, работников гардероба, сотрудников в холле, везде царит доброжелательность, приветливость, профессионализм, желание и умение решить возникающие у гостей театра вопросы. 3. Собственно постановка. Великолепная игра актёров. Особо хочу отметить актёров, исполняющих арии Ксении, дочери Бориса Годунова, юродивого, странствующих монахов. Как находку постановщиков отмечаю субтитры на экране, позволяющие полностью быть внутри событий на сцене. Спорным, на мой взгляд, решением было использование стилизованных единообразных костюмов, а также почти полное отсутствие декораций. Наверняка, у такого театра, с богатым  почти столетним опытом работы  есть и художники, и швейные мастерские, и декораторы, поэтому приходя в театр, в городе нахождения, на т.с. родной базе, хочется увидеть и красочные декорации и богатые костюмы, к сожалению, этого не было. Возможно, постановка в серых тонах, должна была усилить у зрителя безысходность, тревогу, присущие Смутному времени. В целом, огромная и глубокая благодарность, артистам, персоналу, администрации и всем заметным и незаметным сотрудникам Новосибирского Театра Оперы и Балета за прекрасный Праздник. Браво!	1
В восторге от самого театра, всё обустроенно на самом высоком уровне! Посетили балет "Лебединое озеро", восхитились исполнением Натальи Ершовой, а также очень понравилось выступление Кайто Хосоя! Думали, что 3 часа с 2 антрактами будут долгими, но все действия смотрелись на одном дыхании, особенно под известную музыку Чайковского, да, оркестр был на высоте!!!	1
Театр супер! Спектакль "Дубровский" - угробили. Нет оркестра, звук фонограммы забивает солистов. Архипа - на пенсию. Вова и Маша петь не могут, речитатив. Их - в реп. Из поющих : молодцы Егоровна и Арина! Сцена загромождена какими-то несуразными подимумами. Балетным не комфортно! В Кемеровском музыкальном спектакль "Дубровский" поставлен во много раз круче! Ещё раз не прошла бы, даже если бы мне заплатили! Увы!	0
Были с сыном на спектакле" Ревизор", вместе с его классом. Зрительный зал почти сплошь подростки. Как и заявлялось -свежий взгляд на пьесу. Удивили. Из деталей: Крестьяне (вероятно) с кастрюлями на голове,  портрет Суворова чем-то изгажен и перевернут вниз головой. Это такой символизм ,наверное. Бобчинский или Добринский с заявкой на нетрадиционную ориентацию (может показалось, но рядом сидящий мальчик тоже это отметил, одним ёмким словом). Вместо слуги Осипа  - гёрл френд Осипова.  И даётся четкое понимание То что не просто френд, а нечто большее .  В конце пьесы ее бедняжку главный герой "кидает", неожиданно женившись на дочери городничего. Это финальная сцена. Настоящий ревизор так и не приехал. А в ней весь смысл и был. Детей классами приводили, наверное в надежде на классическую постановку, а тут нюансы. Понравились одно - решила перечитать пьесу	0
Тут проходят классные спектакли и очень хорошие актеры	1
Плохая атмосфера, ужасные рестораны, голубей больше, чем в терминале BR.	0
Не комфортно. Большие толпы в фойе. Спектакль "Летучий корабль" хорош костюмами и декорациями. А в остальном- суматоха на старый сюжет с хорошо знакомыми песнями-хитами прошлых лет.	0
Атлант для Орехово-Зуево..нормуль ) Нужно озеленение зоны ..в будущем..Спасибо	0
Как архитектурный объект отреставрирован неплохо, но все же нет ощущения Версаля или хотя бы Гранд Опера Парижского, чувствуется вторичность и провинциальность даже по сравнению с архитектурой Питера. А с репертуаром полная беда, постоянные нафталиновыз оперы и балеты, современному человеку этослушать и смотреть невозможно, повторяющееся много раз, много раз виденные особенно советскими людьми так называемые "классические произведения", а на самом деле отжившие шлягера полуторавековой давности, когда других выразительных средств просто не было, превратило в Большой театр в туристическую точку, стоящую в одном ряду с Мовзолеем Ленина и наполненную тем же содержанием,которую посещают гости столицы что бы поставить галочку о посещении и сфотографироваться на фоне люстры и Царской ложи. Увы, как Храм искусства , Большой умер, оставив после себя только мумию, напоминающую о былых днях славы....	0
Шикарная архитектура театра, прекрасный ремонт, после которого театр принял первоначальный вид. И конечно же коллектив театра, его труппа. Сегодня смотрели балет "Ромео и Джульета" - эмоции переполняют!	1
Театр супер, актеры на высоте!	1
Самый лучший театр! Спасибо актёрам за прекрасные спектакли. Разнообразный репертуар начиная от 0+ . Каждый найдет себе любимый спектакль. Посетите! Не пожалеете!	1
Концертный зал им. Зака в НОВАТе после реставрации просто великолепен. Он стал меньше, но в нем отличная акустика и прекрасно видно с любого места. Достаточно пространства между рядами, так что проходишь, никого не беспокоя. Есть фойе и даже свой небольшой буфет. Оперный спектакль "Моцарт и Сальери" сделан хорошо, понравился.	1
НОВАТ лучшее место в Новосибирске. Сходите на Золушку, Щелкунчика и Спартак. Часто выступают звездв российского балета	1
После помещения театра захотелось его называть Большой, наш Большой театр! Всё, буквально всё на высшем уровне! Получили эстетическое удовольствие, эмоциональный заряд , испытали гордость и радость!	1
Понравилась атмосфера, актёры, постановка. Но столики, конечно, стоят удобно только 40% от общего количества. Меню скучновато и дороговато для кафе, где билет актёрам ты оплачиваешь отдельно.	1
Отличный зал:обзор, звук. Спектакли достойные. Очень понравился "Пигмалион" , рекомендую! Организация отвратительная :в зал не запускали до 20:05,хотя начало спектакля в 20:00.Никаких звонков нет и в помине. Духота жуткая, людей очень много, шум стоит адский! Очередь в женский туалет человек 40,если не больше, причём она нескончаема. Это стоит иметь в виду. Нет смысла приходить раньше  чтобы потом душиться в этом пространстве.	0
Решила сводить маму. Цена на билеты-через чур завышены. Взяли практически на последние ряды. Видно плохо, бинокли не выдают. Ожидание не оправдали ни финансовых затрат, ни наших надежд. Еще и соседи попались, такие чувство, что пришли пообщаться за деньги. Из серии "посетили достопримечательность и больше туда ни ногой". Хотя мама очень любит балет.	0
Уютный театр, интересный, от классического до современного, репертуар.	1
Достаточно большой и разнообразный ассортимент, всё чисто, аккуратно, по срокам годности тоже нет нареканий	1
Интересная архитектура, выделяющая театр в разряд достопримечательностей Новосибирска. Открытая сцена. Место действия и сцена, и лестничные пролеты, вовлеченность зрителей в происходящее действие. Удобные кресла и их расположение.	1
Очень душно, плохая акустика, артистов не слышно	0
Отвратительный администратор, испортил первое посещение с малышом данного театра 28 декабря 2017. Ходили на "Птичку на счастье". Билет покупали через интернет.	0
Первый раз привела в театр внучку, смотрели "Золушку ". Очень красивый балет. И внучке очень понравилось. Спасибо артистам за их мастерство!	1
В одно время идут два спектакля. В фойе не протолкнуться! Духота невозможная! Спасла только игра Марии Ароновой. Желания ходить в этот театр нет	0
Все так же плохо, ни чего не меняется (((  Нечестные, обманули на 3тыр. Туалеты грязные, нет бумаги, мыла. Из меню ни чего нет, ни кухни, ни алкоголя. Готовят долго, несут, долго. Два только за место.	0
Европейского уровня театр. Гордость прям за него! Молодые подтянутые юноши и девушки по всему театру помогают сориентироваться в большом пространстве театра. И спектакль классный, не затянутый	1
Сам театр не интересный, спектакли ни один не понравился из чего смотрел, муторно мне интересно. Интерьер хороший и отличное музыкальное кафе, хорошо поют зажигательно и с душой	0
Очень трогательно. Хорошие актеры. Душевная атмосфера. Контактируют с детками. Ходили на спектакль лиса, заяц и петух. Даже мне было интересно, забавные сценки.	1
Неуютно, закоулки	0
Неприятно поразило отношение Театриума к зрителям. Полное пренебрежение. Фойе Театриума как складской ангар. Ни диванчиков, ни стульев, ни интересных экспозиций, которые можно было бы осмотреть до начала спектакля. Присесть негде. Убогие буфеты хуже вокзальных с заоблачными ценами. В 8 часов должен был начаться спектакль, но двери в зрительный зал открыли только в девятом часу. Спектакль начался с опозданием на 15 минут. Отвратительное отношение к зрителям. Не советую платить немалые деньги за такое отношение.	0
Очень крутой театр, очень позитивные воспоминания, классные актёры и репертуар!	1
Театр знаю еще с моего детства,70 е годы прошлого века! Хожу теперь с внуками Спектакль "Том Сойер" .я бы поставила минус.Актеры путают реплики, старую актрису не слышно,а мы'на втором ряду! В буфете,и это был ШОК,не принимаю карточки.Только наличные.Мы не смогли купить бутылку воды ребенкц! Бардак!	0
Театр конца советской эпохи! Выглядит достойно. Водил сына на 'Денискины рассказы'. Есть спорный 'угол' по музыкальной концепции спектакля: всё выдержано, в том числе и визуализация, в советской классике, но на перебивках - а-ля лаунж-джаз …	1
Восхитительно! Особенно в Новогодние праздники! И репертуар, и исполнение! И, конечно, музыка! И балет, и опера, все замечательно! Благодарность труппе театра, все на уровне самых известных театров! А также есть возможность посмотреть и послушать приглашённых артистов!	1
Только за архитектуру.	0
Сегодня смотрели с анучкой Пряничный домик. Очень понравилось браво актерам. Получили огромное удовольствие👍🎉 …	1
Актëры хорошо играют, в туалете чисто. Здание очень красивое	1
И все-таки театр начинается с кассы! Афиши на несколько месяцев вперед, стенд с идущими спектаклями, афиши, электронный киоск с сайтом Глобуса и в подарок купоны на скидки на покупку в добрянке и бахетле	1
Пожилому человеку, с больными ногами очень тяжело в зал зайти. Колясочникам не чего тут делать, вообще не смогут посетить самостоятельно. В остальном приятное место.	0
Были на спектакле " как стать Снегурочкой" игра актеров на 5. цены доступные. Туалеты чистые. В буфете можно перекусить.	1
Ненавижу театры	0
Нам очень понравился театр. До столичных сцен мы ещё не доехали, поэтому сравнить не с чем. Очень интересное сочетание советской архитектуры с классическим театром. Атмосфера искусства и бархата с красными деревом помогают с головой уйти в сказку, которая происходит на сцене. При наличии билетов можно оставить машину на территории театра. Это очень удобно в современных реалиях.	1
Был на спектакле "Дни Турбиных" очень понравилось, первый акт вообще душераздирающий, второй немного не дотянули, но однозначно рекомендую к посещению.	1
Очень маленькое и тесное фойе. Спектакли всегда задерживают. С женским туалетом вообще проблема - очередь жуткая. Больше в этот театр не пойдём.	0
Ходили с мамочкой на "Летучию мышь". Это великолепно, оркестр изумительный, певцы - великолепнейшие голоса, шикарные костюмы. Всё модно, современно, пели на разных языках. Ну праздник на 100 %. Как буд-то в Германии побывала. Всё пронеслось так быстро, кресла удобные. Спасибо, огромное. Все самые хорошие слова и поцелуи вам!!!	1
Актеры игруют прекрасно.Репертуар отличный. Но,так тяжело летом,когда на улице +30,а в зале,заполненном зрителями на 100%, не меньше. Душно,тесно,неудобно.	1
Супер театр, как и супер актёры! Вообщем любимый театр! ♥️	1
Любим этот театр за необычные постановки спектаклей.	1
Старый и игра актёров так себе	0
Очень красивый холл, зал. Спектакль "Любовный напиток" не понравился. Какой-то пустой, вполне предсказуемый, костюмы из одинаковой ткани	0
Мой сын ходил в этот в кукольный театр него очень понравилась ходил два раза в неделю	1
Чудесный балет. Я была в первые на балете, и впечатления от увиденного только самые положительные. Прекрасная музыка, красивые и дорогие  костюмы, которые переливались всеми красками со сцены.	1
Это замечательный театр оперы и балета, мы больше любим язык танца,  поэтому чаще посещаем балет. Очень огромное впечатление было после посещения балета "Спартак" и "Лебединое озеро ". Хоть раз в жизни нужно посетить это место. Прикоснуться к прекрасному и высокому уровню духовности.	1
Сегодня смотрели "Лес". получили массу положительных эмоций.  Сарычев, Вяткин,Сорокин,Галкина, ну как их можно не любить. Играли как всегда шикарно.	1
Не совсем был понятен спектакль "Учитель танцев". Смешали несовместимое - два века, две эпохи.	0
Посетила с ребенком 6 лет 2 июня Японскую сказку Меч самурая в  Театриуме. В целом,спектакль интересный. Но явно не 6+,сложен в восприятии. Очень понравилось музыкальное сопровождение,барабаны великолепные. …	1
Посетили спектакль Одна абсолютно счастливая деревня. Эмоций куча. Только слишком долго. Нет динамичности.	1
Потрясающий театр! Обязательно нужно купить билет, хотя бы только для того, чтобы восхититься красотой фойе, зала, лестниц!	1
Мы были на шикарной елке! Спектакль Алиса в стране чудес. Очень понравилось.  Плюс, для малышей, которым не очень видно есть специальные подушечки -сидеть повыше. Очень порадовало, что могут ходить и дети.	1
Место привычно скучное, как всегда для массового зрителя. Народ уже привык. Постановка пустышка, стыдно за известных артистов. Ладно они этим провинцию кормят. Приехали в Москву посмотреть на  мастеров, а тут такая же  самодеятельность. Молодым актерам ещё можно простить, но именитым, которые должны вкус формировать, НЕТ. Смотрели 38 писем. Мы конечно сами виноваты,  сами выбрали...	0
Да	0
Александр Сергеевич Пушкин, прости нас...	0
Наличие недешевых мест в зале, с которых вообще ничего не видно на сцене, дискредитирует театр	0
Сегодня посетили театр. Уровень качества обслуживания, свет, музыка... Все на высшем уровне. Очень понравилась атмосфера. Понравилось окружение. Постановка великолепна! Рекомендую всем. Действительно, в наше время так мало отличных впечатлений. Сходите в оперный. Порадуйте себя! Стоит ли водить детей на "Щелкунчик", моя дочь подустала. Нам семь лет. Так что решайте сами. Первая часть достаточно понятна детям. А вторая, уже для нас, для размышлений. Спасибо артистам. Спасибо всем, кто трудится в Новосибирском оперном театре. Рекомендую.	1
Очень красивое здание, но нам не удалось его посетить, и это позор. Разочарование, разделенное с другими людьми	0
Это что то потрясающее!!! Каждый раз как в сказке!!!)) Атмосфера, профессионализм исполнителей, отношение к зрителю! Спасибо вам! Мы ваши преданные поклонники)	1
Очень люблю спектакли этого театра на малой сцене	1
Отличные спектакли и оперы, но в буфике цены большие	1
Ходили с ребенком на спектакль "Серебряное копытце", прекрасная игра актёров. Нам очень понравилось, ставим 5.	1
Хороший театр,прекрасные актеры,вежливые работники	1
Неудобные стулья в ложах	0
Новосибирский театр оперы и балета - это одно из самых выдающихся культурных учреждений в городе Новосибирске. Я имел возможность посетить этот театр могу с уверенностью сказать, что он предлагает зрителям превосходное искусство, профессионализм и великолепные представления.  Первое, что поразило меня в Новосибирском театре оперы и балета, - это архитектурное сооружение самого театра. Он внешне величественный и элегантный, и его историческое здание погружает вас в атмосферу старинной России. Внутри театра также создана приятная атмосфера благодаря уютным и комфортным залам, декорациям и интерьеру.  Представление, которые я видел в этом театре, были просто восхитительны. Оркестр, оперные певцы и балетный ансамбль демонстрируют высокий уровень мастерства и профессионализма. Их талант, энергия и страсть оживают на сцене, захватывая ваше воображение и перенося вас в другой мир. Неважно, являетесь ли вы любителем оперы или балета, вам обязательно понравится выступление в Новосибирском театре оперы и балета. В целом, это место, которое следует посетить, чтобы ощутить настоящее волшебство и красоту искусства. Рекомендую всем познакомиться с этим театром и насладиться его уникальной атмосферой и выдающимися представлениями.	1
Посетить стоит не только театр но и сам город очень красивый индустриально развитый	1
Сегодня с дочерью были на замечательном спектакле "Братишки" Благодарим актёров за подаренный прекрасный вечер!	1
Великолепно. Ходили на балет "Каппелия", очень ярко, красочно.	1
Место с историей и традициями. Но давно ждёт ремонта и благоустройства.	0
Не люблю балет а особенно оперу	0
Душно.но интерьер красивый. Цвет потрясающий. Хорошие декорации. Сверху над сценой строка с текстом.	0
Немного странно читать столько похвалы. Ходили с ребёнком на летучий корабль, классные декорации и костюмы, но все под фонограмму 🤷🏼‍♀️ Ну как театр может быть под фонограмму? И песни и просто слова, актеры просто открывают рот. …	0
Очень понравился спектакль "Серебряное копытце".	1
Прекрасный театр, все понравилось!) Отличное расположение , недорогие билеты и прекрасные спектакли на совершенно разные темы. Что ещё нужно?) Всем советую!)	1
Ее	0
Очень красивый театр и постановки впечатляют.	1
Отличное место) для любого возраста и вкуса! Актёры суперские, играют с душой! Сходили на спектакль Учитель танцев, это просто великолепно!!! Рекомендую! Этот театр обязателен к посещению!	1
так старались попасть на Летучую мышь, задолго взяли билеты, ехали с друзьями с другого региона... И что мы видим - бородатую женщину!!!! Вы реально ? что это был за бородатый султан вместо князя Орловского ? Декорации, оркестр - вопросов нет. Слабая игра актеров, какая то своеобразная постановка знаменитой оперетты. ожидалось какое то красивое шоу, красивые вальсы! Но нет, не получилось. дальше смотреть уже было не интересно, вечер испорчен. Сидели рядом со сценой, но актеров слышно только когда они говорят в зал, повернулся в сторону и дальше сам додумывай что он сказал или спел. А сам театр конечно же красив. за оперу 2, театру 5.	0
На фото расстояние где должны быть мои ноги и этот билет 2500р. стоит. Сделано для того чтобы все сели как шпроты и заплатили побольше. После жалобы пересадили в самый конец откуда прекрасный вид: он тоже на фото и это местт стоит 800р. Ущерб не компенсировали, всем пофиг , также, на леснице нет отражателей и 3 человека упали по тем ступенькам.	0
Ремонт не помешало бы сделать Красному Факелу. А то внутри на втором этаже стены уже как кракелюр:-(	1
Ужасный театр,ничего не понравилось:-( Жаль что из за такой храни как этот типо театр закрыли такой хороший кинотеатр Пионер	0
Вчера были на спектакле Последние дни. Ничего скучнее не видела.	0
Качество исполнения, были на травиате, не соответствует тому уровню, чтобы называться первым театром страны, как ни странно хамоватый персонал, особенно охранники на входе	0
Очень люблю Новосибирский оперный театр. А в новогодние дни  он особенно хорош. Великолепно украшенные ёлки. Очень красивые необычные игрушки-куклы.	1
Отличный театр. Побывал на балете "Ромео и Джульетта". Очень понравилось.	1
Глобус - отличное место для культурного отдыха с семьёй и друзьями. Здесь найдутся спектакли и мюзиклы на любой вкус.  Каждый сможет найти что-то по душе - от мала до велика. Также здесь есть уютный буфет с приемлемыми ценами и вкусной едой. Глобус супер.	1
Очень понравилось следующее: возможность электронного бронирования и приобретения билетов, хорошая Служба поддержки (предварительно на электронную почту пришло напоминание о спектакле), есть Парковка при предъявлении билета, очень много внимания уделяется безопасности (вход через турникет металлоискатель, досмотр сумок), при гардеробе есть шкафы для смены обуви, очень вежливые и приветливые сотрудники. Сам спектакль, безусловно, очень понравился.	1
Дежурный администратор была очень нервной, кричала и не могла доступно ответить на мои вопросы про оформление входного билета. Ее надо срочно уволить, испортила все настроение!	0
Окей	0
Было стыдно перед иностранными гостями столицы за буфет, в котором 150мл французского шампанского стоит 2000 руб, нет кофе и карты к оплате не принимают. Только нал, кассовых чеков не дают. Опера Кармен, к сожалению, тоже не порадовала	0
Очень красивое здание! Монументальная архитектура! Атмосферное место! Огромное и в Нутри и с наружи!	1
Рекомендую посетить. Не пожалеете!	0
Хожу в Большой теперь редко. МОЙ Большой театр остался в 20 веке. Но это - моё частное мнение. На юбилей вечер Академии русского балета пошла по приглашению. Вынесла интересные наблюдения. Николай Цискаридзе умно сформировал программу. Отделение самой Академии прошло триумфально .	0
Со своим ростом чувствую себя тут неуютно	0
Унылый вид здания поразил. Я ожидал нечто более грандиозное. Убило обилие парковочных мест для чиновников и блатных... рабам машины не положены...максимум - метро!	0
Великолепный театр! Смотрела балет Дон Кихот. Наслаждалась музыкой и самоотдачей всех исполнителей. Очень понравился оркестр!	1
